rack_node_id,cooling_air_zone,cooling_liquid_loop,electrical_rpp,electrical_room_pdu,electrical_ups,electrical_switch_gear,electrical_bess,electrical_generator,electrical_utility_feed,expected_server_count
RACK-R3-Z4E-R1-08,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-09,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-10,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-11,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R1-12,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-01,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-02,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-03,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-04,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A2|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-05,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-06,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-07,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-08,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-09,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-10,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-11,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z4E-R2-12,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-01,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-02,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-03,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-04,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-05,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-06,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-07,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-08,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-09,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-10,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-11,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R1-12,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-01,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-02,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-03,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-04,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-05,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-06,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-07,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-08,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-09,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-10,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-11,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z5E-R2-12,AIRZONE-R3-E1,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-01,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-02,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-03,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-04,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-05,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-06,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B1,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-07,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-08,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-09,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-10,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-11,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R1-12,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-01,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-02,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-03,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-04,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-05,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-06,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B2,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-07,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-08,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-09,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-10,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-11,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A3|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R3-Z6E-R2-12,AIRZONE-R3-E2,LL-R3-E,RPP-R3-A4|RPP-R3-B4,RPDU-R3-A|RPDU-R3R4-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-01,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-02,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-03,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-04,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-05,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-06,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-07,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-08,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-09,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-10,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-11,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R1-12,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-01,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-02,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-03,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-04,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-05,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-06,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-07,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-08,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-09,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-10,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-11,AIRZONE-R4,LL-R4,RPP-R4-A5|RPP-R4-B5,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R4-Z1-R2-12,AIRZONE-R4,LL-R4,RPP-R4-A6|RPP-R4-B6,RPDU-R3R4-B|RPDU-R4-A,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-01,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-02,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-03,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-04,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-05,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-06,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-07,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-08,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-09,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-10,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-11,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R1-12,AIRZONE-R5-W,LL-R5-W,RPP-R5-A1|RPP-R5-B1,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-01,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-02,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-03,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-04,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-05,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-06,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-07,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-08,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-09,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-10,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-11,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
RACK-R5-Z1W-R2-12,AIRZONE-R5-W,LL-R5-W,RPP-R5-A2|RPP-R5-B2,RPDU-R5-A|RPDU-R5-B,UPS-02-A|UPS-02-B,SWGR-01,BESS-01,GEN-01,UTIL-01,0
